Filename	Label
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_10_segment_0_273.54ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_295_beam_02_segment_0_1154.29ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_27_beam_03_segment_0_792.72ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54168_43252_0024_J1844+00_4_DM355.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_54_beam_02_segment_0_3913.41ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM24.80_89.20ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_81832_0078_G177.72+02.24.N_6_DM2.70_Z50_ACCEL_Cand_4.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ2102+4917_DM190.05_JERK_Cand_22.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_01_segment_0_661.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_30_beam_04_segment_0_151.83ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_07_segment_0_250.48ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090701.G51.99-00.05.S.b3.00000_DM178.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111210.G37.98-01.89.N.b1.00000_DM310.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0951_DM20.60_76.94ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_159_beam_11_segment_0_68.45ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting_0022_DM19.70_85.45ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_46_beam_10_segment_0_6.17ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54080_21279_0067_G194.78-00.14.C_2.w4b_DM198.00_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_102_beam_08_segment_0_9.43ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53605_03657_0009_G33.21+00.41.N_5_DM255.70_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_86199_0094_G69.44+00.11.N_4_DM54.00_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180301_0-1GHz_Dec+39.8_drifting_0805_DM21.30_134.59ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.75_JERK_Cand_94.pfd	0
../data/Multi_AI/FAST/nonpulsars/FP20171117_0-1GHz_M31_SPH11-1040_drifting_0415_DM2826.00_300.29ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54096_58922_0036_J1906+0746_0_DM216.70_Z0_ACCEL_Cand_18.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_115_beam_11_segment_0_348.39ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_36_beam_12_segment_0_853.53ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100612.G48.41+01.39.C.b1.00000_DM217.30_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_54_beam_13_segment_0_610.30ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_68_beam_01_segment_0_947.29ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM576.45_JERK_Cand_18.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_70_beam_10_segment_0_77.05ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.00_JERK_Cand_172.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_06_segment_0_880.66ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_01_segment_0_4.35ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0951_DM22.40_51.85ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54106_63881_0113_G63.88-01.99.C_1_DM12.60_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53283_78051_0035_G41.53+00.84_0_DM443.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_0_beam_08_segment_0_455.10ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_23_beam_12_segment_0_11.89ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_53_beam_08_segment_0_151.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_78_beam_07_segment_0_129.18ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53786_01102_0012_G186.36-00.98.C_3_DM71.10_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53993_84327_0121_B1859+03_1_DM387.20_Z0_ACCEL_Cand_17.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111030.G37.11-00.70.S.b2.00000_DM405.10_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53614_01018_0006_G41.27+00.27.N_1_DM17.70_Z0_ACCEL_Cand_11.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_55_beam_02_segment_0_8.10ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_125_beam_04_segment_0_1124.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_166_beam_12_segment_0_665.16ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_195_beam_02_segment_0_85.53ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_44_beam_10_segment_0_673.93ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110927.G48.45+00.57.S.b3.00000_DM94.40_Z0_ACCEL_Cand_13.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_132_beam_03_segment_0_2004.13ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM154.35_JERK_Cand_23.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_222_beam_12_segment_0_12.29ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_563_beam_04_segment_0_340.83ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM483.60_JERK_Cand_31.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54080_22109_0077_G196.84+01.36.C_5.w4b_DM136.20_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_00450_0003_G71.71-00.54.N_0_DM7.20_Z0_ACCEL_Cand_28.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_89_beam_09_segment_0_12.58ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_43_beam_13_segment_0_603.50ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p1944_53223_09453_0040_G47.64+00.11_4_DM121.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM213.00_JERK_Cand_24.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53658_81813_0057_G52.05-01.94.N_6_DM165.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_13_segment_0_148.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_60_beam_03_segment_0_820.90ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM399.30_JERK_Cand_21.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_86_beam_02_segment_0_1097.86ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54160_44034_0013_J1844+00_1_DM316.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM11.10_JERK_Cand_172.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20090503.G32.64+01.89.C.b3.00000_DM346.00_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_87_beam_10_segment_0_19.99ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54168_43361_0025_J1844+00_4_DM342.20_Z0_ACCEL_Cand_10.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100914.G44.66-00.49.N.b5.00000_DM240.10_Z0_ACCEL_Cand_18.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0009_DM77.50_245.65ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54079_17500_0016_G175.38-02.69.C_7_DM117.00_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_71_beam_07_segment_0_500.70ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_99_beam_07_segment_0_92.08ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54138_01176_0003_G182.94+00.46.C_7_DM215.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM184.80_JERK_Cand_30.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_07_segment_0_29.61ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180423_0-1GHz_Dec+47.4_drifting_0605_DM107.80_181.93ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_80_beam_09_segment_0_20.01ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0009_DM79.00_245.97ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM15.15_JERK_Cand_52.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_165_beam_11_segment_0_523.65ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_09_segment_0_97.28ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_02_segment_0_455.71ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_07_segment_0_393.07ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54161_43432_0017_J1844+00_3_DM339.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20120115.G193.76-03.37.C.b3.00000_DM533.80_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_81489_0049_G55.52-00.77.N_0_DM4.50_Z0_ACCEL_Cand_16.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_213_beam_03_segment_0_1502.13ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180428_0-1GHz_Dec+40.932_drifting_0727_DM132.00_90.60ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_111_beam_02_segment_0_733.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_01_segment_0_641.23ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.40_JERK_Cand_158.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_21_beam_11_segment_0_865.75ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_86_beam_09_segment_0_97.07ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_82_beam_12_segment_0_17.31ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53497_36734_0109_G66.67-02.23.N_1_DM427.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_233_beam_13_segment_0_1175.90ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM21.80_25.35ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_59_beam_07_segment_0_2.33ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_149_beam_13_segment_0_102.43ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0150_DM13.20_15.81ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM732.60_JERK_Cand_26.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM19.60_186.16ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM135.00_132.32ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_278_beam_12_segment_0_131.16ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20100924.G45.32-00.28.S.b3.00000_DM52.20_Z0_ACCEL_Cand_8.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0008_DM79.30_35.09ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM14.10_JERK_Cand_25.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53994_84828_0136_B1859+03_7_DM489.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting_0024_DM19.40_85.45ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_193_beam_08_segment_0_525.76ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_588_beam_02_segment_0_1466.14ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_77782_0157_G189.20+01.96.N_7_DM6.30_Z0_ACCEL_Cand_10.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_136_beam_01_segment_0_6.03ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_100_beam_13_segment_0_57.95ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53833_40509_0085_G62.16+00.04.C_4_DM293.70_Z50_ACCEL_Cand_7.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100914.G54.17+00.94.N.b1.00000_DM474.70_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_08_segment_0_630.59ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100920.G44.92-00.50.S.b4.00000_DM246.70_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.25_JERK_Cand_101.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0100_DM70.60_356.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_07_segment_0_952.11ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_253_beam_05_segment_0_7.63ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_27_beam_09_segment_0_1597.68ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_16_beam_03_segment_0_1904.75ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_07_segment_0_1221.33ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_11_segment_0_911.54ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_02_segment_0_1184.82ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM21.40_54.32ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77493_0016_B1915+13_4_DM95.40_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_220_beam_11_segment_0_811.71ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53223_10373_0048_G65.87+00.30_2_DM21.30_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54096_67708_0115_G59.58-02.50.C_1_DM54.90_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_13_segment_0_1002.09ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_02_segment_0_2308.19ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM5.85_JERK_Cand_222.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_82544_0086_G174.14+01.98.N_6_DM191.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM6.15_JERK_Cand_213.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_8_beam_01_segment_0_544.87ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM141.50_264.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_129_beam_12_segment_0_796.69ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_1988_beam_05_segment_0_2283.27ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_13_segment_0_435.86ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120107.G44.65-00.95.C.b4.00000_DM60.80_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM16.80_JERK_Cand_120.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85608_0108_G67.01+00.95.N_1_DM28.80_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM21.70_148.63ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_73662_0027_G41.23-01.88.N_0_DM333.20_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54025_75301_0002_G32.64+01.89.C_0_DM350.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110929.G48.19+00.58.C.b1.00000_DM94.80_Z0_ACCEL_Cand_8.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0100_DM74.50_38.82ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting1_0333_DM22.90_159.24ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_181_beam_12_segment_0_31.15ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_07_segment_0_108.49ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_122_beam_09_segment_0_456.30ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100917.G44.71+00.89.N.b1.00000_DM150.10_Z0_ACCEL_Cand_44.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_33_beam_10_segment_0_12.43ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p1944_53223_10064_0047_G51.86+00.07_6_DM8.10_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM26.10_JERK_Cand_32.pfd	0
../data/Multi_AI/Arecibo/nonpulsar_add/p1944_53226_45802_0081_G184.31+00.88_0_DM405.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53700_17733_0016_G175.63-00.78.N_6_DM183.30_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53610_42218_0139_G191.14-00.01.N_3_DM450.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM155.10_JERK_Cand_21.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53497_36734_0109_G66.67-02.23.N_0_DM2.70_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_154_beam_04_segment_0_479.91ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_51_beam_09_segment_0_1422.17ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_78200_0066_G59.53-01.56.N_2_DM367.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_115_beam_09_segment_0_1417.48ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_190_beam_01_segment_0_1151.47ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_126_beam_04_segment_0_2630.91ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53772_55776_0056_G57.45-00.36.C_4_DM69.00_Z0_ACCEL_Cand_5.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM699.45_JERK_Cand_11.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_27_beam_13_segment_0_1250.58ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53932_48657_0084_G172.70-01.01.C_5_DM68.10_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_131_beam_08_segment_0_544.56ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180215_0-1GHz_Dec+41.1_drifting1_0137_DM21.60_106.17ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM811.80_JERK_Cand_25.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_1_beam_10_segment_0_528.16ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_12_segment_0_511.92ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54548_40623_0050_G39.77+00.74.S_6_DM18.60_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_70932_0036_B1737+13_2_DM62.10_Z0_ACCEL_Cand_18.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_73_beam_05_segment_0_10.56ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM17.10_201.49ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_94_beam_07_segment_0_115.50ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_82_beam_08_segment_0_2.55ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_21_beam_09_segment_0_10.00ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53647_79575_0006_B1933+16_5_DM171.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM16.90_148.32ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_10_segment_0_1662.14ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_46_beam_13_segment_0_1501.21ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54471_57402_0004_B1859+03_5_DM402.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53222_06888_0006_B1821+05_7_DM228.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_40_beam_02_segment_0_1151.62ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_138_beam_09_segment_0_12.79ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_54017_81849_0074_G54.91+02.84.C_1_DM309.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_118_beam_08_segment_0_309.93ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_81636_0076_G179.32+02.07.N_0_DM2.70_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_05613_0042_G64.46-02.74.C_4_DM153.90_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM5.85_JERK_Cand_95.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM601.65_JERK_Cand_17.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_02_segment_0_15.15ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_256_beam_02_segment_0_95.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_68_beam_13_segment_0_33.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_10_segment_0_1178.68ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_07_segment_0_702.61ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM687.75_JERK_Cand_35.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100410.G47.60+01.84.C.b3.00000_DM30.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_29_beam_07_segment_0_2400.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_45_beam_02_segment_0_16.27ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_22_beam_02_segment_0_8.08ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20111007.G194.83-04.25.S.b0.00000_DM66.20_Z50_ACCEL_Cand_8.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_23_beam_05_segment_0_151.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_47_beam_09_segment_0_692.57ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54161_47057_0036_G50.01-02.85.C_4_DM525.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_37_beam_11_segment_0_17.08ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_70_beam_03_segment_0_1902.32ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.35_JERK_Cand_283.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM76.80_JERK_Cand_20.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53994_02324_0015_G37.28-00.97.N_7_DM337.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20111030.G37.11-00.70.S.b1.00000_DM397.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_157_beam_07_segment_0_2402.61ms_Cand.pfd	0
